,S1,Ra1,Ra2,Ra3
東1,,,,
K,117,162,178,165
1-ｘ,-19,-25,-41,-44
1-ｙ,101,153,170,148
2-ｘ,24,25,8,18
2-ｙ,114,156,161,155
3-ｘ,-31,-50,-56,-59
3-ｙ,74,111,123,104
4-ｘ,-15,-10,-24,-23
4-ｙ,43,80,80,72
5-ｘ,-17,2,-4,-18
5-ｙ,75,125,134,122
6-ｘ,30,54,50,50
6-ｙ,89,129,143,129
7-ｘ,-8,-23,-25,-27
7-ｙ,66,101,104,98
8-ｘ,8,29,20,22
8-ｙ,71,113,112,104
9-ｘ,-8,-26,-18,-22
9-ｙ,52,76,84,68
10-ｘ,-3,3,-6,-5
10-ｙ,42,76,83,78
11-ｘ,6,4,17,8
11-ｙ,31,75,83,69
,,,,
東2,,,,
K,73,83,105,94
1-ｘ,44,49,36,54
1-ｙ,72,67,71,66
2-ｘ,-21,-38,-37,-37
2-ｙ,51,54,74,67
3-ｘ,-16,-12,-35,-24
3-ｙ,17,8,21,19
4-ｘ,-8,16,12,8
4-ｙ,48,48,56,58
5-ｘ,42,66,62,68
5-ｙ,47,32,32,27
6-ｘ,-1,-15,-22,-14
6-ｙ,38,35,40,44
7-ｘ,15,37,21,30
7-ｙ,37,26,22,21
8-ｘ,-6,-27,-27,-25
8-ｙ,24,12,20,15
9-ｘ,22,27,40,47
9-ｙ,84,81,89,85
10-ｘ,-15,-31,-58,-44
10-ｙ,-28,-68,-60,-52
11-ｘ,-5,-1,-17,-6
11-ｙ,13,2,14,15
,,,,
京1,,,,
K,87,147,161,149
1-ｘ,-23,-24,-30,-30
1-ｙ,62,117,118,106
2-ｘ,32,52,43,58
2-ｙ,79,122,124,114
3-ｘ,-18,-20,-21,-16
3-ｙ,45,95,103,92
4-ｘ,-16,-7,-10,2
4-ｙ,32,57,62,61
5-ｘ,-10,-8,-19,-7
5-ｙ,45,88,88,85
6-ｘ,16,49,41,49
6-ｙ,57,91,93,90
7-ｘ,1,13,12,13
7-ｙ,34,71,64,67
8-ｘ,-27,-12,-11,-19
8-ｙ,13,44,52,49
9-ｘ,-35,-30,-35,-34
9-ｙ,-11,25,25,29
10-ｘ,26,41,27,41
10-ｙ,18,52,49,50
,,,,
京2,,,,
K,112,127,128,124
1-ｘ,-30,-56,-58,-66
1-ｙ,99,112,129,105
2-ｘ,-34,-55,-54,-54
2-ｙ,67,73,76,54
3-ｘ,-19,-38,-37,-34
3-ｙ,55,59,70,55
4-ｘ,-10,-4,-4,1
4-ｙ,47,39,46,47
5-ｘ,-13,-24,-26,-22
5-ｙ,61,61,62,57
6-ｘ,0,17,16,11
6-ｙ,86,101,102,101
7-ｘ,3,2,12,4
7-ｙ,58,61,52,60
8-ｘ,23,39,43,44
8-ｙ,31,0,2,5
9-ｘ,-7,1,3,-6
9-ｙ,24,29,36,24
10-ｘ,32,37,34,36
10-ｙ,60,65,56,69
,,,,
新1,,,,
K,109,164,173,164
1-ｘ,-56,-95,-90,-91
1-ｙ,93,120,122,124
2-ｘ,-69,-80,-79,-86
2-ｙ,66,90,90,93
3-ｘ,-53,-51,-53,-62
3-ｙ,81,113,121,121
4-ｘ,-51,-58,-62,-63
4-ｙ,59,81,79,83
5-ｘ,-40,-27,-33,-42
5-ｙ,94,116,119,120
6-ｘ,-55,-65,-60,-63
6-ｙ,42,50,52,66
7-ï½,-33,-23,-26,-37
7-ｙ,70,96,99,96
8-ｘ,-42,-60,-52,-62
8-ｙ,27,16,36,19
9-ｘ,-20,-15,-19,-13
9-ｙ,56,75,84,91
10-ｘ,-38,-37,-42,-45
10-ｙ,58,65,74,79
11-ｘ,-22,-21,-30,-27
11-ｙ,40,43,55,47
12-ｘ,-14,-18,-28,-16
12-ｙ,28,37,34,36
13-ｘ,15,21,15,14
13-ｙ,43,69,71,71
14-ｘ,26,25,25,19
14-ｙ,89,132,146,133
,,,,
新2,,,,
K,82,120,117,110
1-ｘ,-28,-31,-33,-30
1-ｙ,94,108,113,108
2-ｘ,-12,-11,-7,-6
2-ｙ,79,77,81,81
3-ｘ,-34,-43,-46,-43
3-ｙ,76,87,99,86
4-ｘ,2,-10,-14,9
4-ｙ,67,53,62,62
5-ｘ,-51,-72,-73,-60
5-ｙ,78,96,102,87
6-ｘ,-22,-31,-33,-32
6-ｙ,59,51,57,58
7-ｘ,-67,-108,-91,-107
7-ｙ,66,95,99,90
8-ｘ,-35,-53,-51,-40
8-ｙ,44,44,57,35
9-ｘ,-34,-60,-55,-49
9-ｙ,63,67,80,69
10-ｘ,-90,-128,-136,-130
10-ｙ,22,36,54,30
11-ｘ,-52,-85,-77,-82
11-ｙ,47,54,72,53
12-ｘ,-64,-91,-97,-94
12-ｙ,37,51,74,43
13-ｘ,19,35,33,32
13-ｙ,27,21,17,16
14-ｘ,-47,-61,-69,-61
14-ｙ,9,9,25,10
,,,,
宿1,,,,
K,101,147,133,138
1-ｘ,-30,-34,-24,-28
1-ｙ,73,113,114,106
2-ｘ,-26,-11,-12,-6
2-ｙ,61,78,84,66
3-ｘ,24,3,-8,-3
3-ｙ,66,114,109,108
4-ｘ,21,78,77,76
4-ｙ,86,124,122,124
5-ｘ,-5,5,6,1
5-ｙ,67,75,72,78
6-ｘ,-6,-7,-6,-5
6-ｙ,44,54,54,55
7-ｘ,14,29,36,33
7-ｙ,65,83,81,88
8-ｘ,29,57,60,67
8-ｙ,72,87,83,91
9-ｘ,20,24,28,27
9-ｙ,43,51,53,55
10-ｘ,28,44,42,47
10-ｙ,13,8,14,12
11-ｘ,51,86,94,84
11-ｙ,54,67,62,72
12-ｘ,47,76,82,84
12-ｙ,10,20,14,31
13-ｘ,5,36,40,48
13-ｙ,28,35,35,41
14-ｘ,30,45,46,56
14-ｙ,11,16,14,19
,,,,
宿2,,,,
K,100,146,146,136
1-ｘ,41,47,31,43
1-ｙ,94,140,141,129
2-ｘ,-6,-13,-13,-21
2-ｙ,90,104,116,94
3-ｘ,-1,24,6,16
3-ｙ,91,117,130,115
4-ｘ,42,81,74,73
4-ｙ,68,67,78,58
5-ｘ,11,-3,11,-7
5-ｙ,76,91,95,96
6-ｘ,-7,-28,-31,-29
6-ｙ,62,87,91,88
7-ｘ,-38,-65,-68,-72
7-ｙ,32,46,50,52
8-ｘ,22,17,17,20
8-ｙ,60,77,80,74
9-ｘ,36,39,36,41
9-ｙ,52,59,63,47
10-ｘ,8,-10,-8,-11
10-ｙ,42,61,67,61
11-ｘ,-10,-31,-28,-36
11-ｙ,16,17,30,21
12-ｘ,36,42,44,34
12-ｙ,25,24,25,23
13-ｘ,-1,-17,-15,-11
13-ｙ,29,42,45,36
14-ｘ,-11,-24,-24,-25
14-ｙ,14,23,25,17
